2000 15000
1758 1915 47
1618 523 19
1108 1377 16
832 1398 13
197 1278 4
1740 1459 6
167 895 37
73 1370 20
95 1122 49
816 1103 49
1484 861 16
1630 831 39
50 291 17
1215 1124 15
1527 1673 45
583 1413 5
890 1933 50
1876 6 20
1695 453 44
394 1270 47
1894 754 11
1309 737 42
1247 787 36
915 3 10
1630 1882 33
1974 465 49
130 1356 32
1181 1584 38
1602 1280 42
1145 26 14
1792 1920 18
4 1581 7
695 1180 45
30 96 50
841 78 32
1326 404 50
1224 535 8
1407 1716 42
1244 1319 24
1887 816 50
1800 960 22
468 964 5
576 1660 36
1120 42 34
371 1236 12
1505 562 18
1104 138 3
411 1545 22
1654 789 43
178 677 11
1079 829 22
1901 1649 36
655 226 48
942 1346 43
1325 70 29
138 1575 43
1356 679 31
1460 1442 26
1281 1448 15
1125 1978 44
1786 1058 26
1407 1311 25
344 318 1
1294 1261 50
638 586 20
866 725 45
8 433 26
1288 1893 20
465 1175 18
431 652 47
1075 438 7
1252 197 18
726 894 36
427 540 47
1826 1178 36
1647 44 13
691 404 46
1118 44 39
987 509 16
656 940 21
1952 367 11
658 1619 9
1027 346 5
1363 1125 45
1311 1303 25
198 950 21
162 1993 25
207 1111 21
498 450 30
315 1106 20
785 1411 40
46 421 9
1856 1449 7
912 1164 32
508 827 37
1282 1378 37
452 1540 32
378 100 45
348 950 45
1179 1265 4
598 403 15
1089 801 38
848 657 39
1304 1921 3
1238 429 33
474 63 11
1013 867 1
1544 1245 1
1539 1945 3
335 1124 19
590 74 22
256 1164 25
344 364 32
232 20 5
1637 1258 34
1869 1733 49
1831 1098 16
981 642 13
584 533 10
1136 1221 34
1306 1811 10
1879 68 26
1253 412 40
1636 996 13
1940 633 21
1025 854 6
173 685 4
540 19 49
152 603 32
61 91 3
1446 1398 15
1258 1629 35
585 883 47
277 519 45
1989 812 29
959 1837 35
367 363 21
520 903 42
20 1408 45
54 1821 38
956 1620 38
22 1230 18
1156 1815 1
1054 92 22
1949 81 34
1829 1393 24
915 1760 39
335 632 44
126 653 4
872 707 26
1710 15 48
649 390 30
866 1898 45
1966 1305 40
290 1254 21
1425 1435 16
750 350 26
438 1038 11
1382 1516 16
85 389 25
962 451 42
1811 1452 32
1890 319 31
1785 637 38
476 927 42
896 353 29
1414 1103 29
1691 1894 19
601 1628 36
868 1713 27
1842 1028 30
1184 839 32
1267 730 1
1249 867 39
536 1343 18
1077 591 23
1757 5 29
788 49 23
856 650 1
441 1871 16
1119 1713 46
248 1249 36
1182 517 18
82 1766 37
1972 303 32
790 1732 25
312 1490 33
1642 630 32
514 1486 34
1366 280 5
284 1399 19
229 1648 18
1014 830 35
1233 1264 4
671 1237 9
1452 379 41
1177 1043 33
1259 686 13
1742 1552 2
875 919 32
1880 1203 31
598 1784 31
917 1151 13
1754 384 28
709 1408 17
1967 860 48
957 389 43
142 0 29
1956 1742 34
1257 970 5
838 850 10
1819 1800 44
1151 717 45
1314 823 32
1093 1532 40
461 1499 2
208 809 44
1350 951 44
1531 1259 39
1616 517 9
620 1707 11
1179 1878 11
1522 1030 28
1369 696 4
1600 1789 36
1239 602 36
442 810 47
35 512 48
1981 395 9
21 11 26
679 983 34
539 162 14
551 37 44
928 1406 40
833 1358 31
1919 949 33
856 1391 45
602 1779 10
1651 1760 7
1959 1781 21
1137 812 4
22 1703 19
785 254 8
579 1534 16
1420 368 24
403 639 25
1987 1495 16
382 97 47
1993 1748 7
1999 1707 40
721 1196 4
75 1218 9
295 4 15
552 935 2
567 707 22
292 1110 11
966 1098 6
1383 1832 5
1580 177 5
1888 176 14
330 1250 11
1935 1677 29
1596 1972 35
1510 876 20
1663 1795 28
184 87 40
1696 1405 40
703 1140 22
1807 720 49
1011 961 28
627 1643 30
1087 1930 7
1117 1526 29
1152 1389 5
121 1052 50
150 1589 39
1290 1285 44
231 1989 34
653 148 7
1603 1512 20
1082 139 15
1811 1578 45
217 695 22
947 1847 13
553 321 15
1954 471 6
1442 113 42
687 345 33
1073 1350 31
531 1305 45
1302 388 34
1716 551 12
412 1121 10
635 420 7
247 974 28
1264 928 2
1869 723 17
112 1762 12
344 835 12
1077 1718 20
1321 1020 8
57 736 11
370 1149 32
1379 1784 3
588 384 29
117 1648 7
118 1517 32
585 1982 45
1748 326 32
262 1755 1
81 1077 21
640 1134 10
1750 1856 9
334 1236 45
986 1824 29
1316 1941 29
574 412 49
556 997 31
652 745 7
1583 1359 15
233 1440 42
1904 80 28
663 1831 34
923 165 20
1319 1503 46
1748 819 38
176 1393 50
474 301 49
1106 953 46
65 537 6
779 770 48
570 1026 29
199 41 12
1684 964 27
54 284 32
951 384 1
1790 912 46
1041 1739 48
1289 845 1
987 1262 38
44 41 11
541 963 37
1119 1162 29
1880 847 45
1158 1253 29
1939 204 15
1891 1995 30
1237 1388 21
1236 678 18
1836 17 31
1326 61 22
1586 602 36
872 1722 50
552 1954 47
1197 1113 2
477 1404 9
142 1648 6
1423 885 44
443 473 22
1012 309 39
492 1635 50
366 1573 5
851 446 27
1202 998 33
49 195 48
852 673 5
1860 1167 3
1215 942 40
1959 1737 13
1732 749 22
1523 1242 10
1022 1608 33
1828 811 31
356 13 32
839 414 29
786 1267 4
490 1127 21
194 695 15
783 654 2
1845 386 2
1569 1909 46
1280 1284 4
564 1112 17
295 1469 32
1728 660 47
1356 1798 16
10 641 45
182 835 40
1297 1619 44
148 1816 33
1749 1385 44
944 1017 28
99 1582 43
417 229 14
749 1957 24
1847 1313 22
212 1323 13
408 1858 1
948 1155 20
493 1655 38
777 1757 26
971 1053 43
800 1153 27
94 1570 6
857 671 13
632 518 27
1854 1082 2
68 1843 12
1118 1143 17
139 1636 25
1329 766 32
1904 89 35
1848 889 40
1375 984 13
1130 193 34
843 826 5
221 1032 39
1274 1100 32
274 604 13
263 678 42
1029 509 46
1470 1746 45
359 135 22
1695 447 2
1889 1431 45
1067 1637 18
99 925 43
1551 57 29
122 331 33
1537 946 14
1928 1975 25
576 1445 21
1072 157 7
943 204 4
296 445 37
141 1512 24
558 1963 50
602 1515 9
480 1989 42
1315 1526 39
828 1807 16
1554 735 14
1675 159 23
283 1454 27
1338 1750 23
1825 1891 37
300 802 1
1701 1404 18
1511 237 7
1653 1552 36
741 732 43
156 286 30
1369 1961 39
1091 596 43
1370 1935 43
94 112 37
330 412 39
882 466 45
949 1977 32
1006 1630 34
941 371 18
1035 880 5
1864 601 18
852 45 15
1294 1415 50
1838 1861 12
274 191 26
1512 1426 42
507 375 22
90 1733 2
874 674 26
1093 61 8
1247 1925 9
67 1129 6
1483 775 23
482 614 34
1945 1240 28
172 753 4
514 1612 29
1537 54 13
1838 1280 39
1215 374 1
1472 1973 28
683 40 8
1938 1523 35
1313 357 49
196 654 40
1975 827 45
828 1693 9
409 1230 13
1371 1420 44
1711 636 18
1761 460 43
441 1143 34
1898 1434 9
482 747 19
33 1295 25
824 1271 4
368 99 47
228 508 29
1790 231 50
985 1943 38
554 56 48
97 497 44
32 747 28
1490 1582 27
10 1615 22
1185 791 43
1538 1159 45
1937 1739 5
1917 1881 39
1318 867 34
1355 1773 40
205 1870 40
198 1902 39
1977 1745 21
503 107 38
324 1292 29
1769 1183 38
1313 1472 29
69 1741 11
1057 1060 30
340 767 3
32 1324 24
221 1522 28
1509 1851 23
732 354 31
1569 1031 25
1198 800 10
337 465 34
1216 534 26
328 1944 36
307 636 5
59 668 30
34 1241 4
1912 1103 6
1886 1835 10
1968 1756 43
1343 954 43
604 1644 8
1338 860 45
165 1540 39
52 1847 27
706 258 46
1037 293 39
891 557 42
596 443 29
1007 412 36
450 107 42
1044 1063 36
104 753 48
1698 918 38
1588 970 37
114 29 46
1661 1066 39
450 309 46
693 1257 41
1124 617 3
959 1419 12
452 463 26
1238 567 31
1587 617 50
1125 557 22
861 1024 3
1208 685 22
1496 1487 31
693 533 39
334 1657 8
738 968 27
1602 1420 40
1529 1010 10
209 598 29
1808 75 37
1082 1288 13
384 497 50
1105 1993 38
488 1039 23
1128 1373 30
385 463 48
1061 65 20
552 1594 31
963 156 29
1992 1964 4
1930 1398 42
1244 1783 39
1243 1240 35
1082 1728 26
1454 1208 49
1835 1593 14
1184 1006 32
1954 1911 28
1734 874 34
112 1218 1
565 1500 49
658 744 32
1249 1988 25
185 1422 5
160 877 14
1860 712 9
23 1897 18
604 203 29
1132 1937 5
167 49 24
1167 966 26
1566 1976 21
99 1225 11
1873 1410 33
80 1570 12
1495 1430 27
503 1806 26
870 762 29
1500 246 16
1005 414 15
80 1581 33
655 1147 9
1975 1247 35
1987 1472 47
1422 1552 20
1733 1399 2
1109 1903 8
734 1125 21
914 978 17
679 1983 33
845 63 15
1977 718 12
1086 1046 11
1772 1385 34
220 807 38
239 541 38
41 2 43
1648 1089 20
370 3 48
1339 683 31
721 1880 46
1685 1858 15
149 1296 13
1859 1420 48
1042 1640 6
482 1880 49
969 1921 1
1711 1921 40
1930 644 46
1128 335 31
660 1056 11
256 1094 21
922 1243 17
634 1454 39
83 849 30
1988 1331 10
786 300 33
1939 363 6
180 293 50
425 1773 37
1705 434 44
866 1042 40
588 1964 35
1255 598 39
1693 681 40
124 1022 21
83 160 21
667 99 34
1525 632 30
674 1057 3
863 1115 39
1756 333 31
447 921 45
733 528 45
473 222 29
1063 698 3
983 1134 13
1556 1801 15
491 1326 47
1720 353 6
272 863 25
605 46 24
1879 1192 7
407 1289 30
981 419 43
1680 571 29
814 1235 35
615 1999 28
294 1747 49
999 905 24
215 1177 39
1891 135 37
1729 1222 22
1018 551 4
1437 1296 36
360 1376 50
1595 1012 17
1947 1139 11
46 987 10
951 262 27
481 753 20
968 1289 36
982 1018 8
1755 388 12
1510 177 8
945 537 36
1194 485 48
411 432 37
273 478 27
1135 1782 39
563 263 44
1883 1231 34
1568 565 4
476 672 45
287 183 24
1746 1128 14
581 675 49
780 1438 31
1766 1711 11
92 1198 43
1033 1762 8
1078 1997 41
61 1565 6
767 393 31
213 1032 14
1836 1130 44
349 63 19
1699 843 9
1481 962 23
1742 1406 21
136 791 35
794 1870 32
1386 283 50
544 1050 45
374 1615 30
387 1452 10
1880 153 24
401 1853 19
359 1334 31
381 1428 38
1954 1565 29
1288 711 1
620 97 35
221 641 37
215 1015 3
1594 1754 7
456 1987 10
1029 388 15
1149 1099 50
1880 1833 30
369 139 45
1649 1427 8
800 399 6
234 620 49
1422 1188 17
1874 782 21
130 1238 8
892 619 48
1506 121 48
1807 353 33
1537 722 22
1183 723 1
1541 1523 1
348 109 23
1796 1532 11
612 1758 46
1535 1889 36
92 1133 6
1390 639 27
139 447 32
1073 1984 4
1794 1167 27
294 1060 3
1546 1408 14
1419 1205 46
831 169 5
1026 1704 46
812 149 29
1569 1891 20
447 382 19
1678 1455 5
1983 1601 25
1011 1895 35
1915 1794 44
929 1565 1
1474 396 22
130 1775 29
1027 939 30
705 860 21
1727 1307 3
1195 1337 10
1000 1672 11
324 1035 6
708 951 2
853 1880 17
555 1706 16
427 1837 41
355 1216 32
784 274 42
1456 1 1
510 1196 38
1019 548 12
1129 872 47
1486 1933 48
1638 1138 30
1354 1694 37
171 121 26
411 828 42
1942 1964 16
685 1420 19
735 1930 16
474 949 16
1885 430 41
332 1916 24
81 1554 14
1711 1261 8
1399 1432 31
1276 196 9
17 490 25
1385 1176 47
753 263 27
1670 738 28
1488 623 10
178 1307 27
801 1389 33
1266 1452 44
1074 851 29
1354 127 27
815 496 17
591 233 45
1788 1339 9
1266 1361 47
1694 849 22
903 1027 30
381 180 21
1414 1447 25
1707 521 26
137 227 5
763 1394 3
232 1986 39
876 1774 28
1784 1040 39
1782 1086 39
404 342 18
333 723 49
355 489 46
1829 197 19
506 686 48
1662 1450 43
1314 1682 31
1552 910 7
1481 695 47
772 829 36
560 1233 28
79 1918 3
1427 273 43
574 454 42
242 960 30
842 622 30
836 289 14
816 193 27
922 1675 24
420 799 3
1005 1711 37
284 1790 5
639 1218 31
1483 1792 35
876 387 48
955 1581 20
837 417 11
752 1233 5
1578 507 32
1451 1279 31
154 637 42
442 921 32
296 1912 2
1128 1395 47
415 271 36
662 1579 17
1883 416 34
1394 1168 19
1450 747 26
1181 550 7
63 704 44
304 1146 18
687 1795 30
641 1275 28
387 1690 1
872 352 30
938 236 46
1421 1982 15
1841 1432 14
768 613 14
974 1028 19
1818 1684 17
1935 723 14
1964 1364 40
93 1751 32
494 975 35
473 1913 23
869 1686 7
785 1527 39
1800 295 4
1013 1622 32
1283 1440 16
1052 1375 41
615 1691 6
1806 1785 7
688 631 35
274 1104 48
448 325 37
604 1462 14
192 1262 12
1097 276 34
678 1911 26
295 963 3
635 1579 44
340 1385 31
149 425 14
933 699 19
1982 1147 46
718 103 9
1334 295 23
245 1392 49
1130 422 11
1455 1069 26
1507 1705 5
1602 397 43
1835 898 20
698 183 20
1018 166 19
16 1236 23
124 570 20
1846 1167 15
197 297 37
459 104 7
1684 1963 14
841 1918 13
1735 1753 14
1054 803 47
1073 174 15
944 190 2
918 666 24
1187 512 42
1553 1061 41
1990 1872 48
1848 1557 13
1763 398 31
427 133 36
1990 1539 40
365 353 10
555 206 28
1221 630 17
85 573 21
1499 1165 13
1371 214 13
928 1227 28
1678 157 5
163 1193 46
1703 1384 35
668 1749 40
929 656 47
108 1877 27
474 314 2
746 165 17
1360 1537 32
174 817 9
751 848 18
108 1011 13
1455 1066 47
539 86 48
328 1367 4
676 1475 33
1302 302 50
1205 1048 15
1922 761 2
1205 935 20
1715 39 20
734 147 31
947 1602 50
543 493 38
241 1173 6
946 1850 31
1529 1504 33
1130 710 34
544 984 45
1848 189 32
1617 256 21
586 990 20
918 289 22
669 833 17
507 1426 41
1712 724 41
744 605 45
1727 1735 7
462 280 41
1958 128 32
389 97 40
1212 1035 31
181 305 22
1105 1327 5
521 1834 33
1463 1898 8
1903 642 15
200 721 1
1206 1183 33
1549 1141 13
80 1883 10
1220 1447 47
1702 1980 4
473 1437 31
430 311 15
164 1774 15
623 30 8
1688 582 29
488 140 15
272 1689 8
184 1770 43
193 990 40
1941 1044 23
1994 1517 10
1375 1947 21
941 112 48
406 1087 28
865 775 10
1693 1615 50
409 1887 40
267 71 12
359 616 4
1899 557 48
214 1432 32
514 1405 25
978 1152 31
65 1281 48
1193 1992 42
808 843 3
696 1384 20
767 1695 30
1384 1348 31
293 45 4
1549 612 38
180 1478 43
105 808 47
787 873 30
335 66 22
1928 1227 16
1930 1923 50
200 690 46
1181 426 46
61 1072 44
1416 621 8
203 1154 36
748 1259 44
796 398 19
126 1085 38
1447 1365 15
1964 1296 38
1514 1848 30
1111 1381 9
408 1794 31
1751 1210 4
58 1765 8
195 865 19
788 14 20
959 140 5
1548 1939 21
1012 1904 19
751 1770 19
1532 1233 50
740 1641 44
1372 1393 6
626 1803 23
1385 1999 39
1404 787 3
173 98 45
27 1646 36
1599 1010 40
1611 1535 47
844 336 39
486 579 14
231 736 42
34 659 27
33 1799 33
1173 953 6
1271 247 36
1270 1832 37
632 1674 5
746 1285 42
744 482 29
1834 1320 10
297 1551 47
90 1585 6
1269 1619 7
1851 792 10
959 415 9
94 37 41
1180 670 17
1086 1416 5
880 512 37
1010 346 7
1719 996 8
1165 1438 45
1622 707 14
1878 559 8
1439 1518 26
1247 1964 13
1240 1496 33
906 935 1
210 1815 15
348 825 14
1454 896 10
463 62 48
1058 36 6
1623 267 17
981 58 35
1458 1306 49
1620 546 45
805 1804 30
1757 15 47
1222 363 22
1385 170 19
896 985 33
1845 43 21
1150 1667 40
1718 1000 49
1452 458 5
1150 430 3
697 1587 7
1178 1345 24
1475 919 38
948 656 10
1318 1904 45
1750 1749 41
923 1252 10
362 970 12
212 423 22
1368 1925 2
1070 974 40
929 153 37
802 1628 8
1391 928 14
150 247 18
247 349 19
387 1272 21
898 1987 42
409 199 17
730 1568 42
1481 990 17
172 1919 22
560 722 50
1867 113 30
182 616 27
401 863 27
370 1602 1
1590 500 38
1781 1261 40
747 1991 8
1991 1824 48
209 349 20
580 909 42
931 1129 5
210 1311 23
1737 1713 36
1965 435 40
1465 25 42
1305 159 3
1696 1258 46
1303 1249 21
252 1458 22
1121 38 33
1064 969 12
1121 1532 26
1793 1269 41
1329 1586 26
1170 1403 3
1512 1060 12
1114 756 23
1412 411 22
1534 1016 33
5 489 23
1737 1554 45
951 675 27
1476 468 48
66 149 34
1443 1320 39
845 832 50
759 298 8
1931 1710 20
704 1244 36
936 1601 25
1911 1339 31
1855 642 6
1683 118 27
780 536 26
1815 331 46
253 1176 30
104 287 29
712 218 41
83 1275 38
118 563 39
994 474 30
1425 681 22
882 364 42
808 1144 28
1236 959 9
631 1565 38
1563 21 25
793 733 46
1733 816 21
622 1286 36
1113 633 11
942 58 42
1766 1292 7
707 453 3
537 1689 15
697 672 30
386 587 1
11 1380 37
558 1466 5
380 88 42
765 1201 25
1977 496 35
1871 614 29
1777 1673 32
1531 562 23
245 1260 48
876 1646 35
1529 9 16
1267 919 32
1821 1299 22
14 417 26
488 394 24
1724 617 38
253 394 11
1586 278 24
961 523 36
1360 1752 32
1994 1281 44
361 548 13
194 369 15
116 384 34
1591 1224 30
1914 1301 48
1203 1906 42
165 1492 22
1690 805 46
475 165 48
1259 512 31
52 1225 29
1764 1420 50
1480 1888 36
1613 1831 13
493 97 14
1990 1300 20
233 1465 14
755 1156 22
152 1983 39
949 1242 1
1731 1294 27
709 1411 47
760 891 37
1548 857 18
1560 1350 15
1225 1692 15
796 1925 32
1859 680 40
432 832 24
1171 133 16
421 1864 13
1249 925 24
1145 1686 17
1281 1586 24
1600 1498 26
1664 723 18
1028 1519 44
562 1730 26
1251 163 11
1924 1334 44
192 1755 11
1754 1357 36
727 854 24
1295 136 10
369 88 8
1496 1753 33
1964 1133 4
709 1695 35
134 947 48
744 1223 34
1840 1415 41
800 1169 48
1037 248 3
961 1544 41
822 265 29
182 1761 32
616 1725 16
570 434 13
254 921 12
453 1665 36
1986 1857 3
1978 1009 23
976 47 23
1180 1360 17
1520 534 32
1948 716 44
482 1685 21
149 255 8
1511 861 29
173 1314 46
410 1652 4
62 1630 13
1236 958 12
659 138 22
1625 10 7
1209 311 25
554 793 10
1976 1294 17
1833 1157 28
611 1682 42
1759 92 46
412 507 29
426 1743 39
488 402 28
261 380 40
569 1589 1
1594 495 46
655 471 42
1972 305 50
149 1268 32
1993 1027 27
1840 1791 34
1318 570 27
107 1410 32
1386 1671 12
675 241 3
628 187 48
1725 1194 19
117 1166 26
1666 1668 45
1249 13 24
925 1853 16
1108 1524 38
1035 1631 48
68 1369 19
1129 396 12
131 1024 49
1980 750 46
300 1219 14
926 885 32
1172 134 47
445 1060 1
1862 520 27
1849 1907 10
1598 1975 29
667 1104 27
680 1587 4
529 1567 6
276 1868 25
1189 1146 10
123 318 46
1069 1115 8
221 1330 29
897 1531 36
1556 1130 12
1936 1797 18
713 829 6
866 1710 25
473 1986 43
947 1176 41
658 1299 9
503 368 27
1761 942 7
1539 1839 38
1576 1748 18
1237 1684 17
355 749 47
1060 1967 7
1684 440 44
529 1387 20
519 45 21
1180 901 39
956 1014 31
414 553 23
1051 129 21
1171 1719 7
1087 74 9
185 1486 26
642 1522 17
1437 403 6
1408 1275 4
678 807 7
668 1763 21
1601 529 24
725 1580 5
1597 751 26
153 191 50
1811 376 38
1789 1370 11
207 1159 16
12 567 41
567 1597 48
23 618 13
493 571 42
1868 1296 25
1373 893 28
1300 1398 19
950 1562 48
789 1703 20
151 1910 30
1917 1922 49
1309 490 49
1509 513 19
1471 1007 40
315 1227 38
1091 952 33
618 253 33
689 1203 45
1488 344 48
1657 496 8
1338 765 33
1939 74 25
137 1583 38
1657 1407 47
1396 74 25
783 1165 27
1767 1783 30
149 824 35
94 312 30
93 1970 28
3 1660 43
1835 1599 19
509 88 3
48 1745 12
947 1493 36
1073 628 3
1799 395 38
1131 545 13
17 991 25
1248 1084 47
975 1439 8
1819 1626 9
738 487 50
1592 536 47
205 1835 41
892 908 21
744 1059 17
731 190 12
1895 560 3
1020 1808 39
818 1136 31
277 1307 7
1688 45 45
1187 1989 31
783 194 16
225 1086 26
296 182 35
1114 1266 26
477 1161 38
831 533 46
269 1352 34
1499 1981 42
708 1669 39
52 1208 29
284 1992 23
351 569 12
1326 1217 46
1360 331 12
1937 808 26
1074 1639 9
372 261 13
1157 112 47
898 820 16
1389 1224 25
1517 1508 19
191 1859 40
304 1537 8
600 898 41
851 1588 15
490 1549 39
1103 1213 46
1216 859 47
388 175 36
1613 1051 5
1121 1919 46
1333 60 1
870 1067 3
120 1110 16
1660 1961 5
626 803 4
1964 1907 17
811 1475 29
557 1863 4
44 1828 7
1048 1302 28
244 635 38
96 1857 8
900 330 18
1865 342 29
771 968 32
1226 932 41
895 1743 16
1423 653 32
478 697 10
584 98 14
961 694 1
1750 790 9
1607 42 41
926 1907 35
206 679 3
290 257 37
280 1152 32
98 575 37
1779 1053 35
1640 1989 33
804 950 27
954 1053 19
1314 1012 11
356 1939 20
92 497 1
444 787 9
432 1420 11
516 1518 39
1252 1649 42
1038 1641 34
922 797 34
1148 104 39
868 1418 2
630 127 43
652 219 40
1352 1016 30
662 1448 50
1019 163 20
668 606 8
661 1039 31
1459 775 31
1563 1915 2
1333 1716 32
1460 160 36
32 1102 39
1048 831 3
848 1980 28
1165 999 43
734 19 2
1693 680 43
1223 139 18
254 54 34
505 1388 2
1738 1200 15
1624 1232 17
1214 632 50
1779 1196 1
1130 1440 35
1501 291 28
533 534 4
1025 1903 8
1079 1188 15
819 190 3
20 56 27
1604 672 43
589 471 10
422 602 8
1772 84 48
208 1937 42
337 470 26
1690 1847 29
1649 1279 20
113 98 10
668 118 18
494 75 42
239 664 15
1098 1086 17
1857 1210 3
1704 1770 42
195 107 14
1572 150 12
853 1799 41
1322 1913 39
333 581 10
1400 1427 37
1491 1666 1
405 1116 39
273 1325 1
577 1382 21
1170 1577 28
233 1502 28
1496 355 30
38 1677 45
679 362 28
1438 1762 5
976 1605 24
826 10 42
466 635 20
1316 1564 2
1936 734 31
1015 967 33
245 464 38
1274 854 17
568 1533 29
795 971 43
801 1947 48
826 1125 10
320 1591 47
1139 1259 11
1340 1547 45
1470 563 15
1103 808 31
1442 434 35
1811 1002 19
541 149 42
1386 1302 42
1483 129 17
295 801 11
1741 1940 22
1104 1632 20
848 1102 33
264 557 43
144 352 27
879 163 31
1499 1056 32
1090 442 34
981 278 15
350 925 16
1662 1018 6
233 122 38
704 1323 43
1386 1587 50
1580 1732 4
208 963 19
1838 462 26
321 1904 20
1755 1238 50
21 1940 25
737 1602 44
1744 187 16
384 892 39
126 630 29
777 211 13
1781 419 26
1299 610 40
226 931 46
1948 1038 34
1947 1060 24
872 1797 28
1167 1893 18
1584 277 12
1325 403 42
653 1533 5
65 1314 27
792 965 37
1981 1544 20
1426 1492 11
462 1439 23
1437 663 22
367 1830 15
1484 1767 43
197 1092 48
1188 1745 31
1095 1810 45
1421 602 13
709 935 7
1280 713 1
1242 1527 42
264 965 6
1435 1332 38
500 1168 5
1842 1365 47
1939 905 44
1570 0 6
866 1773 8
1480 834 45
1638 115 11
1288 1357 38
730 1974 3
1187 1409 37
1826 1909 5
233 103 22
1731 43 28
975 1965 28
380 1183 4
740 664 38
386 302 5
746 1943 15
634 1025 39
1486 564 48
375 390 10
79 975 13
1501 707 6
180 34 23
859 766 7
1312 1858 23
952 245 27
706 991 20
522 1625 45
1960 1464 9
1160 191 2
269 270 27
1481 123 36
1089 655 22
661 1515 39
1769 1179 47
1541 131 44
1968 1190 36
689 1712 13
84 1673 29
394 1185 20
1447 1454 43
1476 935 18
563 24 24
1685 1038 41
1925 807 20
1671 349 2
367 669 42
54 1358 4
1366 1794 29
847 189 14
518 1988 20
460 1464 6
1230 28 32
655 1713 20
1595 1990 28
1714 13 29
1965 380 48
1758 434 6
912 153 1
442 1000 42
1158 1518 30
1327 331 47
784 1913 27
618 568 42
1137 163 32
816 1877 45
844 1843 26
1893 1601 12
301 865 15
151 1660 17
894 1170 38
1625 497 19
173 1634 32
749 252 2
1390 1741 15
373 558 42
1018 1754 37
540 206 2
1757 171 3
1417 1487 49
587 674 24
1437 544 48
1423 327 49
1675 678 40
1768 1544 13
678 1936 33
433 874 28
785 1414 35
1086 1524 8
1890 941 47
1371 1263 19
267 1112 42
947 1711 19
1625 52 37
1170 766 16
1458 499 1
684 978 36
99 1312 24
1975 521 14
916 1218 4
1149 941 17
467 1208 30
1560 155 43
680 133 45
1569 1655 11
1136 1465 10
1136 149 39
273 600 3
848 575 25
961 1844 45
1014 993 36
682 1813 46
1463 1373 4
1955 406 39
499 1975 44
162 1111 11
323 599 10
1463 1224 11
1916 72 38
1242 1385 32
1786 751 26
1623 1433 39
668 897 14
221 852 20
259 1704 45
304 1866 8
1814 189 7
1826 5 31
86 1921 5
1273 1515 40
657 1653 41
682 1628 25
872 296 24
435 870 28
757 1481 34
701 138 50
461 304 42
467 130 47
50 216 20
1704 1842 37
744 851 40
886 1533 20
462 757 16
935 1192 38
965 1949 22
698 1003 10
650 1464 14
791 283 45
1289 333 13
60 390 7
1457 637 23
1342 556 36
99 1123 23
1644 913 38
1945 184 37
1300 1945 37
1116 10 30
1400 206 21
85 619 31
827 1577 29
313 1387 18
686 1081 26
1873 1533 1
1995 1177 14
1435 1474 50
1221 775 45
9 1891 6
1588 1643 12
808 81 33
440 908 13
770 1574 50
89 612 33
1964 485 16
1314 832 45
1930 267 20
729 1488 47
1474 1497 40
581 1437 36
1542 597 17
1827 1389 27
1689 159 1
1290 248 13
1972 564 50
188 231 33
284 513 2
1503 1242 43
201 1068 42
791 1649 30
1376 1544 29
394 1371 19
320 1060 28
173 702 29
637 674 45
1939 1214 28
1721 1499 41
474 1354 34
716 1556 4
808 699 6
689 75 2
1167 821 23
1035 1493 35
1415 1666 37
395 656 13
291 595 28
419 668 29
1059 1142 33
1294 211 41
950 1371 40
255 60 17
1456 1579 38
380 967 32
716 734 50
1754 1129 8
1818 1420 3
745 191 23
1523 1251 18
8 897 29
48 1847 50
1140 454 12
306 262 43
294 642 10
127 1710 44
1978 1816 25
486 1635 48
1588 732 41
63 608 42
1680 968 42
1508 1016 39
1059 156 46
1022 815 8
916 1461 3
1778 1588 13
1373 1566 32
98 52 19
947 1993 1
1987 56 11
631 88 29
172 1596 48
1912 1007 6
107 381 21
917 1297 32
369 1075 20
1883 449 39
1214 899 43
532 1846 38
935 185 44
1945 816 34
1924 1340 30
1271 1605 39
1126 64 20
149 981 20
280 1350 45
352 1234 46
1990 800 45
32 1685 43
420 620 29
1215 917 47
451 1193 38
930 816 43
1121 295 7
1692 444 41
1561 1076 41
858 1428 27
603 1770 28
1248 155 15
442 927 37
1470 494 6
1667 945 50
1556 228 16
1050 1349 13
608 1393 9
1148 955 36
1039 1813 14
867 768 37
1496 368 42
1810 811 19
1448 281 13
4 300 9
1753 1856 37
670 906 38
235 1515 31
243 1015 38
1328 54 3
194 1274 22
830 770 40
1621 933 3
1691 381 37
255 385 37
1413 490 46
1151 1161 4
590 1396 21
1423 1639 37
1210 1320 43
1163 1514 17
236 344 40
1677 317 23
1930 360 4
1168 615 42
354 381 32
101 1884 45
755 475 43
1275 250 35
811 1460 5
754 975 21
322 1563 15
661 1241 34
1933 1523 44
1939 691 9
330 1397 42
1563 1499 27
310 606 4
452 1881 4
938 1045 16
392 151 44
1712 473 7
1728 1135 50
413 1068 25
1106 1359 16
767 41 16
808 1957 17
1086 267 23
1839 1071 6
1194 10 1
10 754 2
505 819 26
563 547 13
1863 1313 31
1037 771 43
1255 1538 34
1222 699 41
688 137 8
1112 1977 30
1417 1523 42
1120 1533 46
621 390 15
948 954 15
410 817 30
1293 206 1
1535 1813 42
170 1387 43
411 75 30
1270 1187 9
1201 957 33
1142 77 18
190 1050 9
